Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT018,1034.69580078125
NCN42,OUT049,2380.742431640625
FDC38,OUT027,3167.80419921875
NCO07,OUT045,3332.94921875
FDQ20,OUT049,716.7452392578125
FDI32,OUT046,1889.161865234375
FDN20,OUT010,430.6959228515625
DRJ51,OUT027,6012.14111328125
FDU08,OUT045,1492.442138671875
DRN37,OUT019,387.6129150390625
FDD05,OUT010,334.33428955078125
FDW15,OUT046,2406.54736328125
FDI52,OUT046,2012.0601806640625
DRM11,OUT049,4081.603271484375
NCO06,OUT045,662.5291137695312
FDU38,OUT049,3159.713134765625
FDU59,OUT018,2333.296875
FDJ10,OUT046,2105.4970703125
FDM13,OUT049,2107.713623046875
NCJ30,OUT019,371.99456787109375
FDM45,OUT018,1804.66943359375
FDP36,OUT045,812.7421875
NCD30,OUT010,330.7152099609375
FDN48,OUT017,1502.046142578125
FDY32,OUT049,2624.85400390625
FDU47,OUT046,2193.937255859375
FDF17,OUT019,569.066650390625
FDP34,OUT017,2568.064697265625
FDA47,OUT049,2673.052734375
DRD27,OUT027,2571.793701171875
FDW38,OUT045,952.680908203125
FDZ15,OUT019,400.7786560058594
FDZ03,OUT027,5014.63525390625
NCN19,OUT049,3143.40625
FDG02,OUT035,3124.060546875
FDS31,OUT035,3119.61962890625
FDW43,OUT019,749.704345703125
FDZ47,OUT010,318.5679626464844
FDO57,OUT017,2541.753662109375
NCL07,OUT013,720.7721557617188
NCV42,OUT013,1856.4298095703125
FDP40,OUT017,1852.0555419921875
FDP48,OUT019,529.6541748046875
FDH21,OUT017,2664.264404296875
NCP02,OUT049,944.3772583007812
FDK24,OUT049,799.6654052734375
FDC41,OUT045,1153.226318359375
FDF08,OUT017,1341.0081787109375
FDO49,OUT017,855.4751586914062
FDS56,OUT027,5969.91845703125
FDX46,OUT018,794.8984985351562
FDQ07,OUT013,3539.56689453125
FDC32,OUT010,308.87078857421875
FDT21,OUT019,711.0381469726562
FDG58,OUT045,2402.57373046875
FDW14,OUT049,1334.7813720703125
DRA12,OUT027,3212.779296875
FDV27,OUT013,1334.7813720703125
DRD25,OUT013,1852.51904296875
DRF48,OUT027,4878.66845703125
FDX24,OUT017,1486.43701171875
DRJ51,OUT046,3837.5693359375
FDE45,OUT045,2907.34033203125
FDE14,OUT046,1647.21337890625
FDG53,OUT045,2094.033203125
FDT08,OUT046,2409.654296875
DRC27,OUT027,6155.54931640625
FDG20,OUT035,2944.939697265625
FDC21,OUT046,1666.0140380859375
FDV31,OUT018,2571.56103515625
FDB58,OUT045,2166.177001953125
FDV23,OUT046,2086.192138671875
FDA25,OUT019,375.1299133300781
FDC15,OUT046,2547.3466796875
FDU47,OUT049,2137.59326171875
FDE23,OUT013,804.346923828125
FDS08,OUT013,2851.76513671875
FDW03,OUT027,2733.072509765625
FDJ60,OUT018,2368.107421875
FDM34,OUT017,2082.1455078125
FDW33,OUT013,1634.860595703125
FDZ40,OUT013,909.064453125
FDE33,OUT018,1085.9736328125
NCC06,OUT010,345.5760498046875
FDU11,OUT046,1839.57080078125
FDL44,OUT017,2649.57666015625
NCZ29,OUT017,2133.8330078125
FDG28,OUT010,640.6608276367188
FDL12,OUT018,791.6295166015625
FDD52,OUT017,1717.2147216796875
FDO15,OUT013,1107.002197265625
NCN29,OUT027,1377.806396484375
FDW36,OUT013,1640.150634765625
FDB21,OUT046,3796.10546875
FDZ28,OUT013,2099.725341796875
FDY10,OUT035,1967.947265625
DRG39,OUT017,895.1459350585938
FDN28,OUT013,1653.0635986328125
FDV15,OUT035,1677.47021484375
DRI13,OUT035,3540.86279296875
FDH20,OUT046,1521.9937744140625
FDY51,OUT013,3480.074462890625
FDE16,OUT013,3487.457763671875
FDX40,OUT018,548.3714599609375
FDC48,OUT018,1096.83984375
FDS14,OUT046,2437.064697265625
FDX56,OUT017,3410.492919921875
FDI10,OUT046,2902.134765625
FDI14,OUT013,2195.573486328125
DRM48,OUT013,704.7813110351562
NCH07,OUT027,3904.630126953125
FDY26,OUT013,3449.26513671875
FDD02,OUT027,3039.055419921875
FDM12,OUT046,3149.048583984375
DRF01,OUT010,388.9807434082031
FDV36,OUT046,2100.136962890625
DRI59,OUT013,3773.1689453125
FDV03,OUT018,2265.303955078125
FDO39,OUT017,3111.85400390625
NCB07,OUT018,2790.541259765625
FDH38,OUT027,3019.23828125
FDZ13,OUT035,843.61767578125
NCZ30,OUT046,2014.147705078125
NCA06,OUT035,718.2102661132812
FDB04,OUT049,1340.454345703125
FDN50,OUT013,1498.474853515625
NCG06,OUT049,4013.165771484375
NCY17,OUT018,570.4437255859375
FDC23,OUT046,2901.134521484375
FDK33,OUT049,3451.9814453125
FDR03,OUT049,3427.478271484375
FDZ07,OUT045,1047.6763916015625
FDO38,OUT013,1254.04541015625
FDS59,OUT046,1666.0140380859375
DRM11,OUT019,752.0899658203125
FDX52,OUT027,5159.85986328125
DRJ35,OUT018,783.2446899414062
NCP53,OUT046,3938.120849609375
FDW15,OUT019,394.4163818359375
DRI47,OUT045,2358.89892578125
DRZ11,OUT035,2096.090087890625
FDS02,OUT013,3151.90185546875
DRD49,OUT018,3522.494384765625
FDW38,OUT049,940.2604370117188
FDR21,OUT019,342.48223876953125
FDE40,OUT013,1054.89013671875
FDI02,OUT045,1828.40478515625
FDQ04,OUT045,697.0437622070312
FDY14,OUT017,4016.8271484375
NCT54,OUT046,1509.402099609375
DRD25,OUT017,1853.0728759765625
DRE01,OUT045,3753.578369140625
FDJ12,OUT010,625.3283081054688
NCZ05,OUT049,1640.3226318359375
DRB25,OUT019,386.2689514160156
NCC31,OUT045,2552.02587890625
FDM16,OUT045,1182.9954833984375
DRG11,OUT049,1640.2999267578125
FDV24,OUT027,3578.591796875
FDV43,OUT046,741.79248046875
FDG05,OUT018,2238.805419921875
FDV23,OUT010,294.13385009765625
FDI58,OUT018,1330.7310791015625
FDQ11,OUT017,3859.580810546875
FDC05,OUT027,5307.11572265625
FDF40,OUT013,3876.832275390625
FDU02,OUT018,3489.06005859375
FDT32,OUT013,3116.23046875
NCF06,OUT017,3929.710205078125
FDT46,OUT013,832.6673583984375
FDR58,OUT010,298.3808288574219
FDY04,OUT046,2674.5234375
FDT58,OUT045,2694.048583984375
FDE46,OUT049,2360.114501953125
DRH11,OUT017,947.5352783203125
DRI51,OUT046,2910.53173828125
FDC35,OUT017,3386.62939453125
FDP45,OUT035,4108.76513671875
FDC45,OUT017,2727.465087890625
FDU01,OUT045,2981.3671875
FDJ53,OUT010,333.2740173339844
FDJ46,OUT017,2917.670654296875
FDX07,OUT013,3127.02197265625
NCI30,OUT049,3840.4453125
FDE47,OUT027,3149.27734375
FDV48,OUT045,1231.037353515625
FDN16,OUT019,375.1299133300781
FDM52,OUT013,2418.97509765625
FDA32,OUT027,5703.1484375
FDH05,OUT017,3774.177734375
FDW25,OUT010,300.8370056152344
FDQ09,OUT046,1883.871826171875
NCM17,OUT010,97.87174987792969
DRM59,OUT046,2350.346435546875
FDV47,OUT027,2298.615478515625
DRE15,OUT035,1241.60888671875
FDS25,OUT010,392.0603942871094
NCZ05,OUT018,1465.1651611328125
NCV05,OUT019,387.30938720703125
DRM37,OUT046,3144.983642578125
FDV58,OUT027,5099.1015625
FDN22,OUT027,5920.45361328125
NCO06,OUT049,673.3975830078125
FDT56,OUT019,159.07308959960938
FDM02,OUT013,1340.454345703125
FDA09,OUT046,2989.329345703125
NCC06,OUT035,2211.288330078125
NCL54,OUT049,2899.199951171875
NCB55,OUT017,934.9661865234375
FDB12,OUT017,1650.2315673828125
NCA54,OUT049,2992.514404296875
NCS38,OUT049,1889.57275390625
FDC02,OUT049,4050.945556640625
FDK44,OUT019,387.75616455078125
FDE16,OUT035,3557.953125
NCS05,OUT035,2211.746337890625
FDZ59,OUT045,2706.6611328125
FDI20,OUT017,3449.610595703125
FDQ14,OUT046,2397.1923828125
FDF53,OUT017,2971.12744140625
FDW25,OUT017,1368.501220703125
NCQ43,OUT010,370.5809326171875
FDX52,OUT013,3170.949951171875
FDE28,OUT045,3697.22998046875
FDN15,OUT017,2144.87353515625
FDO28,OUT017,1861.6990966796875
FDQ33,OUT045,2374.35595703125
FDM22,OUT010,194.7810821533203
FDJ03,OUT017,835.078857421875
FDI16,OUT045,911.5891723632812
FDI09,OUT027,5995.99755859375
FDX55,OUT013,3453.27392578125
FDS23,OUT027,3051.89501953125
DRC12,OUT045,3068.04296875
FDH41,OUT049,3455.15576171875
FDN01,OUT013,2910.909912109375
FDV55,OUT045,2334.439453125
NCJ19,OUT013,893.8338623046875
NCY29,OUT010,187.42843627929688
FDP03,OUT018,1762.9342041015625
FDZ52,OUT045,1789.876220703125
FDH31,OUT010,375.1299133300781
FDQ19,OUT018,3539.55859375
FDS15,OUT035,1676.0732421875
FDN32,OUT017,3108.151123046875
FDH32,OUT049,1510.9886474609375
FDF33,OUT017,1778.865966796875
FDJ22,OUT046,3085.83642578125
FDG56,OUT010,209.82427978515625
FDC05,OUT046,3149.048583984375
FDK09,OUT013,3805.25439453125
NCV29,OUT045,2876.163818359375
NCC43,OUT019,668.8226318359375
NCA42,OUT049,2542.00048828125
FDC10,OUT046,1887.9368896484375
FDC16,OUT013,1343.69091796875
NCL17,OUT013,2198.8310546875
FDA51,OUT035,1953.248779296875
FDW01,OUT017,2408.7373046875
NCF30,OUT045,2092.1513671875
FDN49,OUT013,718.3317260742188
FDY20,OUT045,1318.6712646484375
FDC15,OUT045,2476.502685546875
FDY24,OUT046,900.4119873046875
NCG43,OUT017,1516.7801513671875
FDA48,OUT013,3644.034912109375
NCF55,OUT017,703.23681640625
FDL38,OUT049,1343.69091796875
NCQ29,OUT018,3578.86328125
FDC34,OUT017,2519.72900390625
FDP36,OUT027,1420.22802734375
FDN50,OUT010,331.2870788574219
FDO23,OUT049,1520.39306640625
FDT56,OUT013,935.4501342773438
FDT13,OUT027,4982.8330078125
FDZ03,OUT013,3163.778076171875
FDQ03,OUT010,648.483154296875
FDU44,OUT045,2639.22509765625
FDD03,OUT049,3881.5322265625
NCH30,OUT013,1865.7899169921875
FDS60,OUT010,379.3038330078125
FDG08,OUT046,2907.9775390625
FDX38,OUT017,834.6959228515625
FDD22,OUT017,1890.1265869140625
FDW51,OUT013,3396.222900390625
FDL09,OUT017,2671.3203125
FDZ60,OUT045,1590.31787109375
NCH07,OUT046,2574.65087890625
NCQ41,OUT049,3170.504638671875
FDW04,OUT049,2125.49609375
FDI08,OUT027,6273.189453125
FDR19,OUT019,380.6778869628906
FDV13,OUT046,1337.989990234375
FDB52,OUT017,3968.692626953125
FDZ48,OUT027,3017.9150390625
NCO14,OUT049,802.9019775390625
FDZ50,OUT013,3163.778076171875
FDN27,OUT019,317.81658935546875
FDQ60,OUT013,1962.429931640625
FDR49,OUT017,816.8240966796875
DRJ35,OUT027,1702.2825927734375
DRI49,OUT017,1290.4185791015625
FDB47,OUT017,3461.936767578125
FDP37,OUT010,354.6932678222656
FDR26,OUT049,2885.13916015625
FDY31,OUT019,358.9052734375
FDC11,OUT045,1258.582763671875
DRP47,OUT035,4100.6669921875
NCY54,OUT018,2567.9482421875
FDR27,OUT046,2125.0849609375
FDQ21,OUT019,315.7392578125
NCQ29,OUT035,4004.2666015625
FDJ02,OUT046,2413.71923828125
FDE21,OUT018,1709.8135986328125
FDM39,OUT046,2860.353271484375
FDZ01,OUT017,1648.1781005859375
NCB19,OUT018,1190.5374755859375
FDU03,OUT046,2992.0966796875
FDP27,OUT049,3154.423095703125
DRF01,OUT045,2319.5927734375
FDM03,OUT049,1640.150634765625
FDV01,OUT046,2392.467529296875
FDS16,OUT046,2406.54736328125
FDO45,OUT035,1392.678955078125
NCX06,OUT035,3076.8642578125
FDP13,OUT046,720.9213256835938
NCR38,OUT018,3536.940673828125
FDA01,OUT013,923.9081420898438
FDT26,OUT017,1874.979736328125
FDD44,OUT027,5966.11572265625
FDB26,OUT013,922.0392456054688
FDP45,OUT019,803.3990478515625
NCP55,OUT046,931.9480590820312
FDT23,OUT017,1253.374267578125
FDO51,OUT045,701.10888671875
FDA44,OUT046,911.196533203125
NCJ31,OUT018,3433.141357421875
FDX37,OUT045,1566.531982421875
NCD18,OUT049,3894.768310546875
FDN40,OUT027,3604.78466796875
FDL33,OUT017,3148.2412109375
DRF48,OUT035,3121.33642578125
FDW08,OUT035,1682.3841552734375
FDX39,OUT018,3089.57568359375
FDB38,OUT049,2641.991943359375
FDY46,OUT018,2797.916259765625
NCB06,OUT049,2580.35205078125
FDA34,OUT035,2983.92041015625
FDA35,OUT045,1922.63037109375
FDQ07,OUT035,3552.3447265625
FDU32,OUT045,1976.7310791015625
FDU26,OUT013,2017.0364990234375
FDU13,OUT010,430.73382568359375
FDO09,OUT035,3938.499755859375
FDW03,OUT019,392.6270446777344
FDB38,OUT013,2556.975830078125
FDL26,OUT010,411.16912841796875
NCN43,OUT045,2040.7095947265625
FDH08,OUT045,3866.535888671875
NCC31,OUT019,393.798583984375
FDH14,OUT035,2210.677490234375
FDL40,OUT017,1511.54248046875
FDD20,OUT035,2111.59814453125
NCV53,OUT035,4021.162353515625
FDD16,OUT045,1117.6539306640625
FDP24,OUT035,2000.439453125
FDQ25,OUT045,2891.938720703125
FDM38,OUT035,896.2295532226562
NCT18,OUT010,428.7263488769531
FDM34,OUT049,2067.860595703125
DRH37,OUT010,453.3409423828125
NCE07,OUT013,2258.112548828125
FDG12,OUT013,1904.428955078125
FDB59,OUT010,547.0477905273438
FDS10,OUT018,2617.138916015625
FDN21,OUT010,409.0538330078125
FDM02,OUT045,1318.6712646484375
FDO44,OUT049,1865.7899169921875
NCN17,OUT017,1646.16650390625
FDH16,OUT018,1336.0211181640625
FDL44,OUT046,2547.209716796875
FDY47,OUT017,2126.0498046875
DRI39,OUT046,923.6060180664062
NCX54,OUT018,1464.7822265625
FDE59,OUT046,697.0523071289062
FDO46,OUT045,3057.007080078125
DRE13,OUT046,1334.07421875
FDW14,OUT013,1334.7813720703125
FDF35,OUT046,1649.9920654296875
FDO50,OUT019,289.08062744140625
DRF49,OUT017,1890.1265869140625
FDT60,OUT049,2133.279296875
FDP38,OUT045,806.6234741210938
FDA31,OUT027,4751.87890625
FDY52,OUT010,247.40284729003906
FDD03,OUT027,5982.00146484375
FDN52,OUT018,1175.947265625
FDU20,OUT010,371.643798828125
FDD22,OUT035,1913.23046875
NCB55,OUT019,187.54470825195312
FDN27,OUT045,1772.1517333984375
FDD16,OUT013,1236.1475830078125
FDW48,OUT046,1251.5810546875
DRN35,OUT045,678.0346069335938
FDX25,OUT049,3006.580078125
DRD49,OUT049,3767.54541015625
FDE21,OUT019,363.5868225097656
FDN44,OUT035,2654.24560546875
DRC01,OUT049,834.3444213867188
NCK30,OUT046,3959.844970703125
FDU39,OUT013,901.9451293945312
FDB49,OUT013,1490.83935546875
FDS12,OUT045,2093.41943359375
FDR57,OUT018,2203.05224609375
FDX22,OUT027,5637.181640625
FDC60,OUT013,1372.3953857421875
NCE42,OUT049,3778.28466796875
NCK42,OUT049,3419.3935546875
DRE01,OUT017,3732.26220703125
FDE57,OUT018,1989.6866455078125
DRK59,OUT019,723.883056640625
FDB10,OUT027,6079.84375
FDQ25,OUT046,2920.065185546875
FDY26,OUT017,3457.295166015625
FDG28,OUT049,3944.709228515625
FDM14,OUT049,1714.9814453125
NCH29,OUT049,1613.5150146484375
FDD48,OUT049,1905.6539306640625
FDC17,OUT045,3407.57373046875
DRH49,OUT027,2134.425048828125
FDN44,OUT018,2323.517822265625
FDC29,OUT045,1869.859130859375
DRK01,OUT019,321.931884765625
FDD48,OUT017,1906.207763671875
FDB59,OUT013,3167.206787109375
FDY45,OUT010,785.2943725585938
FDX60,OUT035,1297.494873046875
FDT09,OUT010,366.10235595703125
DRB24,OUT018,2204.661376953125
FDL13,OUT035,3930.008544921875
FDN16,OUT035,1681.5352783203125
FDK57,OUT013,2000.509765625
FDO22,OUT027,2056.593994140625
FDC57,OUT010,502.4369812011719
FDZ13,OUT027,1365.9676513671875
FDW27,OUT013,2382.38037109375
FDX10,OUT049,704.4365844726562
FDY08,OUT018,1925.6217041015625
FDA49,OUT017,1333.1593017578125
FDC32,OUT018,1344.2100830078125
FDO04,OUT035,958.2805786132812
NCZ54,OUT013,2580.35205078125
FDY40,OUT045,809.0902709960938
FDW36,OUT045,1613.6566162109375
FDE11,OUT017,3082.49853515625
DRE37,OUT045,3074.5390625
NCK19,OUT017,3139.693603515625
FDT19,OUT035,2981.460693359375
FDE56,OUT045,951.3781127929688
FDZ57,OUT010,353.46826171875
FDB35,OUT035,1527.0958251953125
FDF09,OUT010,43.12826919555664
FDO34,OUT046,2738.256591796875
FDA55,OUT046,3820.45654296875
NCM18,OUT035,991.4723510742188
FDJ20,OUT019,310.52001953125
DRQ35,OUT019,300.5295715332031
FDG02,OUT013,3138.1162109375
NCU29,OUT018,2214.46533203125
FDL27,OUT027,1728.194091796875
NCA54,OUT035,3058.556640625
FDJ32,OUT035,1046.1566162109375
FDB21,OUT019,606.7542724609375
FDR46,OUT035,2467.509765625
FDZ32,OUT046,1632.841796875
DRF36,OUT017,3155.775146484375
NCU54,OUT017,3398.7421875
NCI31,OUT017,694.8688354492188
DRA59,OUT035,3154.85986328125
NCC55,OUT045,689.5796508789062
FDE44,OUT018,670.8258056640625
NCN26,OUT018,1709.8135986328125
FDC11,OUT049,1298.0404052734375
FDV24,OUT035,2371.663330078125
FDR40,OUT019,278.6868896484375
NCQ17,OUT049,2580.35205078125
FDC46,OUT045,3074.5390625
NCM18,OUT046,1059.6934814453125
FDK16,OUT046,1509.402099609375
FDI28,OUT017,1257.8358154296875
FDS11,OUT018,3378.18603515625
DRD13,OUT046,1059.310546875
FDL36,OUT035,1379.8387451171875
FDI27,OUT013,814.2825927734375
FDJ53,OUT019,366.95269775390625
FDS44,OUT045,3871.359619140625
FDE28,OUT046,3757.991455078125
FDQ33,OUT018,2200.416259765625
FDB37,OUT017,3932.972412109375
FDQ31,OUT045,1318.820556640625
NCQ05,OUT046,2413.27392578125
FDE10,OUT013,2134.043701171875
FDF38,OUT017,725.3463745117188
FDE50,OUT019,535.9834594726562
DRG37,OUT010,456.68646240234375
NCH06,OUT049,3771.6826171875
FDY14,OUT045,4039.62939453125
FDO27,OUT017,1525.1612548828125
FDQ19,OUT049,3995.859130859375
FDZ26,OUT019,673.3177490234375
FDN51,OUT013,4199.57763671875
FDK20,OUT035,2050.620361328125
FDD40,OUT018,2795.0654296875
DRI25,OUT018,764.2594604492188
FDH56,OUT017,1894.191650390625
FDI36,OUT027,5235.265625
DRH11,OUT018,786.1287231445312
NCV18,OUT017,1292.14501953125
DRI01,OUT049,2921.701416015625
DRE48,OUT049,3233.7119140625
FDS51,OUT035,1014.6223754882812
FDM38,OUT017,837.362548828125
FDB60,OUT027,5101.9697265625
FDY58,OUT035,3943.85302734375
FDY22,OUT045,2215.52001953125
FDF11,OUT027,6156.7744140625
FDZ51,OUT035,1546.9112548828125
FDQ45,OUT017,3032.802734375
FDF17,OUT035,3151.534423828125
NCF31,OUT027,3714.66943359375
FDA37,OUT013,2090.66796875
FDO51,OUT046,720.5383911132812
FDF34,OUT013,3142.18115234375
FDD57,OUT018,1373.4556884765625
FDO37,OUT046,3878.600341796875
FDR49,OUT049,819.4688720703125
FDS39,OUT049,2209.62255859375
FDI48,OUT027,1490.8463134765625
DRM35,OUT049,2980.052490234375
FDV57,OUT035,3067.529052734375
FDZ55,OUT013,2632.344482421875
FDI28,OUT035,1320.6448974609375
FDS21,OUT045,1006.7839965820312
FDT34,OUT013,1634.4776611328125
DRI25,OUT035,946.015380859375
FDT47,OUT010,368.4480895996094
DRH39,OUT045,1109.542724609375
NCD54,OUT045,2279.4091796875
FDU16,OUT027,2342.658203125
NCW29,OUT045,2102.94287109375
FDV25,OUT027,5708.1357421875
FDM56,OUT035,1762.295166015625
FDZ04,OUT027,1787.3546142578125
FDG59,OUT019,37.961639404296875
FDI56,OUT045,1309.316162109375
FDS33,OUT035,1386.902099609375
FDC23,OUT049,2883.983642578125
FDT11,OUT049,3106.504638671875
FDG17,OUT045,3881.181640625
FDZ44,OUT045,1862.174560546875
FDJ52,OUT013,2615.12744140625
DRI23,OUT046,2521.337890625
DRE15,OUT010,279.9118957519531
NCF07,OUT013,1643.5592041015625
NCR29,OUT049,926.6903076171875
FDE44,OUT019,101.4677734375
FDT23,OUT035,1289.968017578125
NCG06,OUT017,3919.89697265625
NCU41,OUT010,521.9736328125
FDH46,OUT017,1644.55859375
FDV31,OUT013,2920.224853515625
NCT41,OUT027,3710.5888671875
FDE22,OUT027,3920.777587890625
FDC26,OUT045,1700.6270751953125
DRF51,OUT017,705.2904052734375
NCY53,OUT019,348.72760009765625
FDY21,OUT017,3138.3974609375
FDL27,OUT013,1054.2109375
FDZ34,OUT049,3150.630859375
NCF43,OUT010,399.8411560058594
FDC21,OUT035,1745.31103515625
FDL26,OUT013,2418.66845703125
FDT25,OUT010,377.00372314453125
NCR30,OUT046,1151.41064453125
DRL23,OUT019,362.45599365234375
NCR05,OUT049,3154.423095703125
NCE19,OUT018,763.1640014648438
FDY07,OUT035,742.9420166015625
FDB10,OUT017,3815.629638671875
FDP57,OUT013,1645.229736328125
FDU48,OUT019,284.1473693847656
FDH48,OUT035,1379.8387451171875
FDO33,OUT035,1960.775634765625
NCU29,OUT045,2377.979736328125
FDW35,OUT046,725.3829345703125
FDH05,OUT010,558.187255859375
FDP26,OUT049,1640.3226318359375
DRG27,OUT035,743.9868774414062
FDQ33,OUT046,2402.482421875
FDH20,OUT010,341.2043151855469
FDV14,OUT046,1312.79052734375
DRD01,OUT046,927.671142578125
NCI17,OUT049,1514.7200927734375
FDF39,OUT010,790.618896484375
FDX37,OUT046,1629.0093994140625
NCX17,OUT035,3820.88916015625
FDN03,OUT013,3998.342041015625
NCS41,OUT010,522.9606323242188
FDH34,OUT045,3032.41650390625
NCX53,OUT018,1965.34130859375
FDY31,OUT046,2362.219482421875
FDD20,OUT017,2144.62451171875
FDE51,OUT045,795.222412109375
FDV27,OUT046,1329.0804443359375
FDF16,OUT035,2471.051513671875
FDZ02,OUT049,1518.78515625
NCK05,OUT045,1031.31005859375
FDM12,OUT027,4988.7099609375
NCA05,OUT018,2149.107177734375
FDX33,OUT045,2545.29931640625
FDM25,OUT049,2903.264892578125
FDE41,OUT018,1175.947265625
FDW14,OUT045,1312.998291015625
NCD30,OUT046,1500.413818359375
FDB23,OUT010,651.51318359375
FDF45,OUT046,938.7767333984375
FDW20,OUT017,2078.73681640625
FDF47,OUT045,3384.49169921875
NCR05,OUT019,617.9896240234375
DRB01,OUT046,3148.2412109375
FDE36,OUT013,2653.82958984375
FDU56,OUT049,3119.260986328125
FDB23,OUT049,3599.308349609375
FDN48,OUT049,1366.3397216796875
FDS43,OUT013,3166.885009765625
NCN05,OUT013,3090.4921875
NCL53,OUT049,2909.62939453125
FDL56,OUT046,1330.6883544921875
FDH17,OUT018,1368.4775390625
FDP37,OUT046,2127.578125
FDG09,OUT019,505.6624755859375
FDA55,OUT045,3618.314697265625
FDX31,OUT049,3806.8896484375
FDJ41,OUT045,4015.691650390625
DRC24,OUT045,2395.63232421875
FDQ21,OUT035,2050.175537109375
NCT54,OUT045,1474.419189453125
FDH08,OUT049,3901.87744140625
FDY38,OUT018,3446.146484375
DRM11,OUT010,714.2314453125
FDG32,OUT049,3562.62060546875
NCH18,OUT046,3895.162841796875
FDI20,OUT035,3513.552001953125
FDA33,OUT018,2214.46533203125
FDN45,OUT013,3567.365234375
FDT45,OUT010,184.15948486328125
FDR32,OUT035,3870.44140625
FDA48,OUT017,3610.51904296875
FDN23,OUT017,2416.059814453125
NCR18,OUT035,753.473388671875
FDD45,OUT046,1490.5013427734375
FDI22,OUT018,3115.88232421875
FDT09,OUT013,2137.9580078125
DRC24,OUT027,3656.468505859375
FDT39,OUT046,2369.904052734375
FDX28,OUT045,1489.3548583984375
FDA50,OUT018,1365.240966796875
FDT33,OUT027,4238.33740234375
FDQ60,OUT049,1889.1351318359375
NCM19,OUT018,1677.1212158203125
FDF40,OUT046,3962.365234375
NCI30,OUT035,4017.711181640625
FDK34,OUT049,3966.755126953125
FDA38,OUT027,5922.806640625
FDT02,OUT045,693.1991577148438
FDC11,OUT017,1312.3253173828125
FDD08,OUT046,720.0927734375
NCS29,OUT046,4123.490234375
DRI03,OUT010,430.9278564453125
FDK48,OUT035,1160.382568359375
FDM52,OUT049,2418.97509765625
FDP49,OUT035,933.0599365234375
DRA24,OUT046,2636.290771484375
NCJ43,OUT049,2930.2490234375
FDE11,OUT045,3021.737060546875
FDP01,OUT049,2398.168701171875
FDQ59,OUT018,1175.947265625
FDA43,OUT019,497.6780090332031
FDL14,OUT017,2436.20166015625
FDV50,OUT010,297.83013916015625
FDT01,OUT027,5580.40869140625
NCC42,OUT035,2218.3505859375
FDO28,OUT046,1855.4443359375
FDD32,OUT019,278.93511962890625
FDV45,OUT035,3223.76904296875
NCW17,OUT019,315.4582824707031
NCJ17,OUT027,2356.229736328125
NCF18,OUT049,3091.33447265625
FDP01,OUT045,2322.513427734375
FDH24,OUT045,2449.0078125
FDI38,OUT027,5668.90625
FDX03,OUT035,757.3035888671875
FDY28,OUT046,3425.599609375
FDN34,OUT018,2586.996337890625
FDJ02,OUT045,2378.787109375
FDW40,OUT019,331.0681457519531
FDX03,OUT017,718.8408203125
FDE17,OUT027,3677.974365234375
FDT58,OUT046,2722.175048828125
FDI38,OUT013,3469.71435546875
FDW22,OUT035,3825.06591796875
FDS15,OUT027,2923.9853515625
NCX06,OUT013,3055.024658203125
DRK47,OUT035,3934.69482421875
FDC23,OUT027,4699.841796875
FDM56,OUT010,358.8193054199219
FDP21,OUT046,3163.09765625
FDP58,OUT046,3406.067626953125
FDA27,OUT019,938.371337890625
FDK41,OUT019,282.95697021484375
NCH42,OUT046,3862.697265625
FDG29,OUT045,699.4478759765625
FDW15,OUT018,2200.416259765625
FDD28,OUT018,776.82861328125
FDQ37,OUT049,3112.16552734375
FDC23,OUT035,2968.01123046875
FDV13,OUT035,1407.0538330078125
FDK33,OUT046,3437.251953125
FDO33,OUT013,1894.86279296875
FDN21,OUT017,2618.1572265625
NCW06,OUT027,5098.46728515625
FDI38,OUT035,3529.20703125
FDC21,OUT027,2756.658203125
NCS05,OUT046,2131.8115234375
NCN53,OUT049,735.7825927734375
FDV40,OUT010,257.13262939453125
FDG60,OUT017,3864.968017578125
NCY30,OUT027,4971.998046875
FDM40,OUT045,2149.12744140625
NCO30,OUT046,3045.18115234375
FDK10,OUT046,2955.652587890625
FDM36,OUT045,2886.437255859375
FDN10,OUT013,1902.034423828125
FDM46,OUT018,1330.7310791015625
FDX50,OUT049,1834.60693359375
FDP33,OUT045,3783.52001953125
FDO12,OUT045,3074.5390625
FDC28,OUT013,1853.6195068359375
FDO31,OUT045,1241.2904052734375
FDX45,OUT035,2498.248779296875
FDV21,OUT049,2133.279296875
FDH04,OUT049,1373.7906494140625
NCG54,OUT013,2733.166259765625
FDO13,OUT046,2657.99658203125
FDA09,OUT027,4837.84375
FDC38,OUT017,2127.27490234375
NCO42,OUT046,2319.8125
FDL45,OUT049,2071.660400390625
NCK31,OUT013,860.7598876953125
FDM39,OUT017,2951.60546875
FDC22,OUT010,528.336669921875
FDF46,OUT046,1883.871826171875
FDQ37,OUT045,3018.344970703125
FDH41,OUT010,584.8926391601562
FDQ04,OUT046,716.856201171875
NCQ02,OUT027,5062.76953125
FDJ57,OUT027,5069.51220703125
NCE07,OUT049,2201.074951171875
FDE56,OUT013,953.52001953125
FDI20,OUT049,3441.58056640625
FDK36,OUT018,668.8046264648438
FDP08,OUT027,5211.87353515625
FDF44,OUT017,2134.597412109375
